1,아,あっ、ああ
2,아이,子供
3,아이스크림,アイスクリーム
4,아주,とても、非常に
5,아주머니,おばさん
6,아저씨,おじさん
7,아침,朝、朝食
8,아침식사,朝食
9,아침밥,朝ご飯
10,아들,息子
11,아니오,いいえ
12,아니다,～でない
13,아뇨,いいえ
14,아내,妻、家内
15,아파트,アパート、マンション
16,앞,前
17,아프다,痛い
18,아버지,父、お父さん
19,아홉,九つ、9
20,알았습니다,わかりました
21,알았어요,わかりました
22,알겠습니다,かしこまりました、承知しました
23,알겠어요,わかりました
24,알다,知る、知っている
25,아름답다,美しい
26,아래,下
27,안,中
28,안경,眼鏡
29,앉다,座る
30,안되다,うまく行かない
31,안녕하십니까?,こんにちは
32,안녕하세요?,こんにちは
33,안녕하다,元気だ、無事だ
34,안녕히 계십시오,さようなら
35,이,この
36,이,～が、～は (=가)
37,이월,２月
38,예,はい
39,읽다,読む
40,이것,これ
41,이십,二十、20
42,잊어버리다,すっかり忘れてしまう、ど忘れする
43,이다,～だ、である
44,이달,今月、この月
45,있다,ある、いる
46,잊다,忘れる
47,이때,この時
48,이날,この日
49,입,口
50,입다,着る
51,이분,この方
52,이번,今回
53,이번 달,今月
54,이번 주,今週
55,이야기,話、物語
56,이야기하다,話す、語る
57,이라고,～と、～だと (=라고)
58,일하다,働く
59,일요일,日曜日
60,일,日、事
61,일월,１月
62,일곱,７つ
63,일주일,一週間
64,일본요리,日本料理
65,일본어,日本語
66,일본,日本
67,일본사람,日本人
68,일본드라마,日本のドラマ
69,일본말,日本語
70,이름,名前
71,일어나다,起きる、生じる、起こる
72,위,上、上の方、上部
73,의,～の
74,의사,医者、医師
75,의자,椅子
76,왜,なぜ、どうして
77,외국,外国
78,외할아버지,母方の祖父、外祖父
79,월요일,月曜日
80,원,～ウォン
81,우산,傘、雨傘
82,우체국,郵便局
83,웃다,笑う
84,은행,銀行
85,우표,郵便切手、切手
86,음악,音楽
87,음식,食べ物
88,우유,牛乳
89,우리,我々
90,우리나라,わが国
91,을,～を (=를)
92,울다,泣く
93,은,～は (=는)
94,운동,運動
95,에,～に、～で
96,에게,～に
97,에서,～で、～から
98,엔,円
99,오,5
100,오이,きゅうり
101,오월,５月
102,어제,昨日
103,어젯밤,昨晩
104,오십,五十、50
105,오전,午前
106,어서 오십시오,いらっしゃいませ
107,어서오세요,いらっしゃいませ
108,오다,来る、降る
109,옷,服
110,어때요?,どうですか
111,어떻게?,どうやって、どのように
112,어떠세요?,いかがですか
113,어떻습니까?,どうですか
114,어떤,どんな
115,오빠,兄（年下女性からみて）
116,어디,どこ、どこに
117,어느,どの
118,어느 것,どれ
119,어느 사람,どの人
120,어느 쪽,どちら
121,어느 분,どの方
122,오늘,今日
123,오후,午後
124,없다,ない、いない
125,어머니,母
126,어렵다,難しい
127,얼굴,顔
128,얼마,いくら（値段、量）
129,올해,今年
130,오래간만이에요,お久しぶりです
131,오래간만입니다,お久しぶりです
132,언제,いつ
133,언제나,いつも、しょっちゅう
134,언니,姉（年下女性からみて）
135,가을,秋
136,가게,店
137,가지다,持つ
138,가족,家族
139,가수,歌手
